SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalIntlCalls,TotalDayCalls,TotalEveMinutes,TotalIntlMinutes,TotalDayMinutes,TotalEveCalls,NumbervMailMessages,CustomerServiceCalls,InternationalPlan,TotalCall,VoiceMailPlan,TotalNightCalls,TotalNightMinutes,AvgCallDuration,AvgCallPerMonth,NumServices,AutoPay,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_7-12 Months,TenureGroup_13-24 Months,TenureGroup_25-48 Months,TenureGroup_49+ Months,MonthlyChargesBin_Medium,MonthlyChargesBin_High,MonthlyChargesBin_Very High,TotalChargesBin_Medium,TotalChargesBin_High,TotalChargesBin_Very High,AvgCallDurationBin_Medium,AvgCallDurationBin_Long,AvgCallDurationBin_Very Long,Actual_Churn,Predicted_Churn,Predicted_Probability
0,71.0,0.980361306452644,1.8886644190998,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4835678928226911,1.0209683257852082,1,False,True,True,True,True,True,False,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.23835556226612734
0,7.0,-0.5443056464406903,-0.9023362500632548,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,0.0299826034686419,-0.616101575904867,0,True,True,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1,1,0.7945868648480487
0,2.0,0.1458244390649927,-0.9835149699014796,2.0,105.0,1.29976004828749,6.8,-0.5657641232933597,106.0,0.0,1.0,0.0,0.4666252704729419,0.0,114.0,1.6313136235350287,0.7142076973742902,1.4156324571669874,-1.1617915431348922,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,1,0.7511881871662348
0,58.0,-1.5333241874695165,-0.5428397782543093,2.0,98.0,0.4696621202603396,7.7,1.1887955774870291,96.0,0.0,2.0,0.0,0.0498598341867646,0.0,114.0,-1.843455473642568,-0.2111509093295183,-0.4756000288294587,-1.1617915431348922,1,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0,0.11071495060953007
1,51.0,0.9299868476566088,1.051435731905466,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4615406043788226,0.4752783585551832,1,True,True,False,True,True,True,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.4634111697788615
0,3.0,-1.5736237545063445,-1.0229341080183325,3.0,104.0,0.9115296327178692,10.2,-1.392829302112398,115.0,23.0,1.0,0.0,0.3363860716335115,2.0,100.0,-0.9167747536297916,-0.889656887889845,0.7439708329736118,-1.1617915431348922,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.35451198179388277
0,72.0,-1.357013581683393,-0.2364367030293599,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4843480259550781,-1.1617915431348922,1,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0,0.0635174848015774
0,13.0,-1.0362961940153017,-0.8525801526931097,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.3349601695583209,-0.616101575904867,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,0,0.5013060843681654
0,8.0,-1.5350033360960509,-0.9702307853684226,6.583333333333334,62.99999999999999,1.584334645665001,6.65,0.5360048470620026,134.0,0.0,2.666666666666667,0.0,-0.6534318395461595,0.0,104.0,-0.0199223825653634,1.718818000669065,-0.1149810518121473,-1.1617915431348922,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.12554334216892352
0,32.0,-0.997675775605008,-0.5470439084327972,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.4565466966560852,-0.0704116086748418,0,True,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.21586272207367854
0,72.0,1.2758914647227175,2.212360772069251,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4843480259550781,1.5666582930152335,1,True,True,True,True,True,True,False,True,True,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.13508293996517778
0,13.0,-1.543399079228723,-0.9295764131269626,6.583333333333334,78.0,-1.909398541465472,6.8,-0.6396092285450595,79.0,0.0,0.0,0.0,-0.9920537565286786,0.0,108.0,1.4561471448115084,0.3518894029484575,-0.2902718955863287,-1.1617915431348922,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0,0.09069347995564335
0,41.0,0.4195256651901179,0.3091250353388482,4.0,80.0,-1.073042952134734,10.8,-1.6143646178674975,87.0,0.0,2.0,0.0,-0.5752883202425012,0.0,115.0,0.3057204426425544,-0.6729987101225333,-0.455985761901521,1.5666582930152335,0,False,True,True,True,False,False,False,True,True,False,True,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0,0.08166503772644061
0,12.0,1.1062974534427323,-0.5600897144505791,6.0,119.0,-0.0437215213810671,11.1,1.5654056142706978,102.0,0.0,2.666666666666667,0.0,1.0136299055985496,0.0,118.0,1.6313136235350287,0.4632988693586667,-0.1929772611304608,1.0209683257852082,1,False,False,False,True,False,True,False,True,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,1,0,0.5296132251788584
0,10.0,-0.384786526919912,-0.7996601223020405,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.1409334210783173,-0.616101575904867,1,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.48874228755195614
0,71.0,0.0299631838341115,1.0122333015297724,3.0,107.0,1.5756079751395895,6.7,1.5654056142706978,77.0,39.0,2.666666666666667,0.0,-0.8618145576892481,2.0,85.0,-1.71219739225241,1.5569439788008173,-0.4932210345088439,0.4752783585551832,1,True,True,True,True,True,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,0,0,0.013773337303509024
0,18.0,0.966928117440368,-0.3126311448209238,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.3181796687566454,-0.0704116086748418,0,True,True,False,True,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,0,1,0.8799895692045936
0,32.0,1.4639561108945824,0.5178362608492441,6.583333333333334,89.0,0.8017012914711997,9.7,1.2833173122092048,97.0,29.0,2.0,0.0,-0.18457072372421,2.0,106.0,-1.186364305646182,0.5381468856455182,-0.4268416912998629,1.5666582930152335,1,False,False,False,True,True,True,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0,0.18494907287568282
0,35.0,0.1021665747750956,0.012343783821366,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4257934619899161,0.4752783585551832,0,True,True,False,True,True,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,0,0,0.5221942177201124
0,1.0,-1.53836163334912,-1.0371934773866058,3.0,118.0,1.5398499105476506,11.8,1.5654056142706978,119.0,0.0,1.0,0.0,0.5447687897766001,0.0,90.0,1.6313136235350287,1.6332521505269038,3.40677135492368,-1.1617915431348922,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.5553213340564996
0,68.0,0.3624346118879445,1.2222447734871231,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4810898228727558,1.0209683257852082,1,True,False,False,True,True,False,False,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0,0,0.12974989979898047
0,72.0,-0.3461661085096184,0.6357469428139481,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.5027637975996799,1.5666582930152335,1,False,True,True,False,False,False,False,True,True,True,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,0,0,0.026487684180177915
0,1.0,-0.3444869598830837,-1.021785556990189,3.0,98.0,-1.909398541465472,11.1,-0.5214570601423397,95.0,0.0,2.666666666666667,0.0,-0.5231926407067291,0.0,91.0,1.6313136235350287,0.029658578700244,2.9179288710432947,-0.0704116086748418,0,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0,0.4635203329168626
0,29.0,-1.0816332069317334,-0.6085022238255375,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.4479407537217608,-0.616101575904867,0,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.33244455313479543
0,61.0,1.3648863419290462,1.7402412871798851,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4743597640469755,1.0209683257852082,0,False,False,False,True,True,True,False,False,False,True,True,True,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,1,0,0.4258767088969562
1,25.0,0.1122414665343025,-0.2601011883639413,4.0,129.66666666666669,-1.6043056260721098,6.65,-0.6573320538054673,91.0,0.0,1.0,0.0,0.7010558283839167,0.0,109.0,-0.1720669812280786,-1.6971160827963196,-0.3790156080446141,-1.1617915431348922,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0,0.42215637447884713
0,13.0,0.3036644099592367,-0.6127496955522572,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.2329651266036031,-1.1617915431348922,0,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,1,1,0.7987775692177937
0,72.0,-1.5467573764817923,-0.3829528068270742,5.0,80.0,-0.692474978977671,10.7,-0.9881581253330832,71.0,0.0,0.0,2.0,-1.3567235132790836,0.0,102.0,-0.5270710447744151,0.1622583494844395,-0.4970134401292373,-1.1617915431348922,1,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0,0.05826796438232229
0,2.0,0.159257628077269,-0.9801993414617444,6.583333333333334,67.0,1.584334645665001,6.65,1.5654056142706978,97.0,0.0,2.666666666666667,0.0,-0.1324750441884379,0.0,128.0,-0.8607214804382649,1.1781873749749887,1.278518101932245,-1.1617915431348922,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,1,0.7503011816355816
1,18.0,-0.2538129340502204,-0.6277242004663558,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.3181796687566454,-0.0704116086748418,1,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,0,0,0.40892483055696494
1,60.0,0.298626964079633,0.8855242852740065,4.0,117.0,1.2154731817493485,10.6,-0.3708130454288722,93.0,0.0,0.0,0.0,0.9615342260627774,0.0,133.0,0.4258345994815404,-0.2042468035626021,-0.4707828678234605,1.5666582930152335,1,False,True,True,True,False,False,False,True,True,True,True,False,True,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0,0,0.16423143167473883
0,4.0,-0.5124018225365347,-0.9803510368805556,3.0,118.0,0.9575042871932186,12.65,-0.1433701212536361,91.0,0.0,0.0,2.0,-0.1064272044205518,0.0,94.0,1.6313136235350287,1.29498622237259,0.3723710586417738,-0.616101575904867,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,0,0.6145868697052853
0,2.0,1.0458481028874895,-0.9661133382863984,2.0,110.0,0.3342923043051424,8.1,1.3867004595615846,87.0,26.0,1.0,0.0,0.7791993476875749,2.0,138.41666666666666,-1.5547143866190725,-0.6421483286264915,1.4871703816372877,0.4752783585551832,0,True,True,True,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1,0.776066271885426
0,2.0,0.159257628077269,-0.9849452409931304,2.0,108.0,1.584334645665001,10.7,1.5654056142706978,140.0,0.0,2.666666666666667,0.0,1.508538861188385,0.0,115.0,0.3057204426425544,0.2215241500673467,1.6540922054013218,-1.1617915431348922,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,1,0.6542044588744255
1,72.0,0.6327775407600004,1.6159593976251017,3.0,87.0,-0.3400026279999883,11.5,-1.7783007515262703,108.0,16.0,2.0,0.0,-0.3669056020994126,2.0,96.0,0.9570060930583888,-0.2033834995243759,-0.4907207523286091,0.4752783585551832,1,True,True,False,True,False,True,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0,0,0.15884904858219479
0,29.0,-1.5215701470837748,-0.7621046707591566,6.583333333333334,129.66666666666669,0.8451217984756966,11.4,0.0663499776611913,118.0,0.0,1.0,0.0,1.3782996623489547,0.0,93.0,-0.6178239632749825,-0.9424070201083682,-0.3904945669596187,-1.1617915431348922,0,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.14579785752691157
0,9.0,-1.5282867415899126,-0.9819763449392496,4.0,105.0,-1.909398541465472,10.9,0.0633961734511235,116.0,39.0,1.0,0.0,0.2061468727940811,2.0,92.0,-1.293132445058614,-1.7419870241822366,-0.1184585898072313,-1.1617915431348922,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.2097388175212336
0,19.0,-1.3855591083344794,-0.8440201969173226,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.3298406061039038,-1.1617915431348922,1,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0,0.4445171046915225
0,1.0,0.1239955069200444,-1.015739411011848,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,3.448303094407827,-1.1617915431348922,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,1,0.983919221439115
0,65.0,0.7990132547869169,1.4547071674285643,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.478383008004365,0.4752783585551832,0,True,True,False,True,True,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,1,0,0.35136900499420326
0,8.0,-1.5534739709879304,-0.972722924391753,6.583333333333334,69.0,1.584334645665001,9.4,-0.5214570601423397,73.0,0.0,0.0,2.0,-0.835766717921362,0.0,121.0,-0.0599604348450254,1.4038161838663723,-0.1254136657973994,-1.1617915431348922,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.5551760358861499
0,9.0,-1.53836163334912,-0.942708902241208,3.0,106.0,1.584334645665001,6.65,0.8018472259681221,103.0,0.0,0.0,0.0,-0.4190012816351847,0.0,82.0,0.847568750160646,2.013457284513741,-0.1502532229051426,-1.1617915431348922,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.2027864414617229
0,1.0,-0.1312350843132012,-1.0190333686774673,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,3.448303094407827,-0.0704116086748418,0,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,1,1,0.8257139137717391
0,6.0,-1.5215701470837748,-0.998554487137926,4.0,90.0,0.6458982957491809,12.65,-1.5434733168258656,78.0,31.0,1.0,0.0,-0.9139102372250204,2.0,102.0,1.2559568834131989,1.1753486281108854,0.0067327780157942,-1.1617915431348922,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.24554324254290238
0,19.0,0.631098392133466,-0.3299460933395414,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.3298406061039038,-0.0704116086748418,0,True,False,False,True,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,1,0.7254450754638505
0,62.0,-0.0288070180945962,0.6213142072527473,6.0,106.0,1.584334645665001,12.65,-0.7459461801075071,109.0,25.0,2.0,0.0,0.7791993476875749,2.0,117.0,-1.7682506654439365,-1.011860088983214,-0.4743533538386897,0.4752783585551832,0,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,0,0,0.030012727893628032
0,1.0,0.149182736318062,-1.015414349400109,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,3.448303094407827,-1.1617915431348922,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,1,0.9809083661239468
0,52.0,0.5991945682293103,0.8313690207583299,3.0,118.0,-1.909398541465472,11.4,-1.7783007515262703,134.0,0.0,2.0,0.0,1.352251822581069,0.0,105.0,-0.1133445045512413,-2.6069418360869694,-0.4567351429114507,-0.0704116086748418,1,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0,0,0.21152161737310318
1,50.0,1.207046371034803,1.2362224227918897,6.0,70.0,1.5347416156059446,7.5,-1.5405195126157978,143.0,0.0,0.0,0.0,-0.0022358453490074,0.0,91.0,0.428503802966851,0.2804062106800714,-0.4658149564019119,1.0209683257852082,1,True,True,False,True,True,True,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0,0.09858067804925773
0,61.0,-0.1513848678316151,0.5798796871431142,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.496096412545522,1.5666582930152335,1,False,True,True,False,False,False,False,False,True,True,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,0,0,0.09486031930192813
0,39.0,-0.5140809711630693,-0.2200969393459586,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.4714783754224773,0.4752783585551832,1,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0,0.28418178418635215
0,39.0,-0.8347983588311605,-0.3537406033188183,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.4714783754224773,0.4752783585551832,1,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0,0.15847726327329645
0,23.0,-0.7055039145880032,-0.613876575806285,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.4239937820784229,-0.0704116086748418,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0,0.5166218446898353
0,69.0,-0.0607108419987515,0.7978660039751225,5.0,96.0,-0.4319519369506887,12.0,1.5654056142706978,97.0,0.0,2.666666666666667,0.0,-1.9037281484046915,0.0,64.15,0.7888462734838089,3.2910201698446038,-0.4987846085490938,0.4752783585551832,1,False,True,True,True,True,False,False,True,False,True,True,False,False,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,0,0,0.006583954090079997
0,23.0,-1.53836163334912,-0.8701334797270024,6.0,129.66666666666669,-1.4791524000003249,9.4,1.5018988237542366,103.0,31.0,0.0,0.0,0.8833907067591192,2.0,105.0,-1.843455473642568,-1.6292579616746696,-0.3614110579358359,-1.1617915431348922,1,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0.14482731119291586
0,45.0,-0.5023269307773277,-0.0644574396454433,0.8499999999999996,62.99999999999999,-1.909398541465472,6.65,-1.7783007515262703,52.275,0.0,0.0,1.0,-2.261234749218928,1.0,64.15,-1.843455473642568,-0.9209952183135895,-0.4805795891467544,1.0209683257852082,1,False,True,True,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0,0.15953822341693946
0,33.0,1.396790165833202,0.5340893414361818,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4188877640284228,1.0209683257852082,0,False,False,False,True,True,True,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,0,1,0.7715265116009511
0,43.0,0.945099185295419,0.7342406111707904,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.4469923487554304,0.4752783585551832,0,False,True,False,True,True,True,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0,0.6301340135077937
0,63.0,1.3245867748922184,1.863678016544148,4.433333333333334,104.66666666666669,0.2741847004910734,9.358333333333333,0.1981881055705587,113.48333333333332,20.6,1.6666666666666667,1.0,0.6355020983014037,1.0,110.56666666666666,0.3282752120934299,-0.1979047445705685,-0.476435247040867,1.0209683257852082,0,True,False,False,True,True,True,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0,0.5666392620049063
0,58.0,0.9853987523322474,1.475554452128076,2.0,85.0,-1.0449473299553536,8.5,-0.1699543591442482,82.0,35.0,1.0,0.0,-0.2366664032599822,2.0,131.0,-0.049283620903782,-0.4645532397837479,-0.4778612850627153,0.4752783585551832,0,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.30919652266129116
0,2.0,0.4866916102514983,-0.9865055367294764,5.0,98.0,0.198922488349946,6.65,0.4089912660290785,88.0,0.0,1.0,0.0,-0.1064272044205518,0.0,114.0,1.6313136235350287,1.1504263942761204,1.2844795956381032,-0.0704116086748418,0,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0.6561126054898669
0,3.0,-0.3377703653769458,-0.977642190116066,2.0,87.0,1.584334645665001,10.0,0.9672602617319296,105.0,0.0,1.0,0.0,0.0759076739546507,0.0,118.0,-1.0876037766896829,0.594687170440647,0.7042275416012226,-0.0704116086748418,0,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0.2717147898789171
